,FileName,XMin,XMax,YMin,YMax,ClassName
4863,011acdc917c3b142.jpg,0.669375,0.704375,0.287453,0.354869,Person
4864,011acdc917c3b142.jpg,0.696875,0.73875,0.338015,0.42603,Person
4865,011acdc917c3b142.jpg,0.73125,0.7875,0.38108600000000004,0.485019,Person
4866,011acdc917c3b142.jpg,0.759375,0.811875,0.338951,0.427903,Person
4867,011acdc917c3b142.jpg,0.763125,0.8275,0.43913900000000006,0.546816,Person
4868,011acdc917c3b142.jpg,0.77875,0.821875,0.287453,0.358614,Person
4869,011b12191c9ee4d6.jpg,0.320826,0.812383,0.171875,0.999375,Person
4870,011b12191c9ee4d6.jpg,0.7420260000000001,0.913696,0.1875,0.503125,Person
4871,011b3b9ff471594c.jpg,0.0,0.74125,0.031599,0.442379,Person
4872,011b3b9ff471594c.jpg,0.07,0.27375,0.239777,0.7769520000000001,Person
4873,011b3b9ff471594c.jpg,0.14625,0.31875,0.202602,0.842007,Person
4874,011b3b9ff471594c.jpg,0.28875,0.67875,0.23420100000000002,0.881041,Person
4875,011b3b9ff471594c.jpg,0.58875,0.67625,0.38104099999999996,0.663569,Person
4876,011b3b9ff471594c.jpg,0.7575,0.8725,0.343866,0.680297,Person
4877,011b3b9ff471594c.jpg,0.815,0.99875,0.34944200000000003,0.540892,Person
4878,011b3b9ff471594c.jpg,0.86125,0.93125,0.421933,0.628253,Person
4879,011b3b9ff471594c.jpg,0.91625,0.93875,0.17843900000000001,0.23420100000000002,Person
4880,011b3b9ff471594c.jpg,0.955,0.9925,0.22490700000000002,0.27881,Person
4881,011b94dea8f45f02.jpg,0.587611,0.737168,0.733125,0.88125,Person
4882,011b94dea8f45f02.jpg,0.0,0.8530969999999999,0.68875,0.871875,Person
4883,011b94dea8f45f02.jpg,0.10354000000000001,0.272566,0.536875,0.7025,Person
4884,011b94dea8f45f02.jpg,0.423009,0.572566,0.1425,0.315,Person
4885,011b94dea8f45f02.jpg,0.649558,0.79469,0.554375,0.6825,Person
4886,011be1c1a8124e01.jpg,0.31940799999999997,0.5700609999999999,0.48905600000000005,0.8036270000000001,Person
4887,011cc68b070fe0ed.jpg,0.0,0.03375,0.37083299999999997,0.584167,Person
4888,011cc68b070fe0ed.jpg,0.249375,0.46375,0.193333,0.775833,Person
4889,011cc68b070fe0ed.jpg,0.62,0.74,0.2625,0.595,Person
4890,011cc68b070fe0ed.jpg,0.721875,0.8575,0.2225,0.763333,Person
4891,011d09eb04956255.jpg,0.360156,0.5742189999999999,0.288542,0.738542,Person
4892,011d09eb04956255.jpg,0.307031,0.407031,0.0,0.160417,Person
4893,011d09eb04956255.jpg,0.611719,0.707812,0.0,0.079167,Person
4894,011d606ebc898706.jpg,0.245662,0.562557,0.37875,0.999375,Person
4895,011d96a62e7fa48d.jpg,0.629375,0.681875,0.7192069999999999,0.895616,Person
4896,011d9df0b9c84139.jpg,0.183125,0.57625,0.057742999999999996,0.800525,Person
4897,011ec2661e940dc9.jpg,0.907,0.99,0.0,0.281333,Person
4898,011ec2661e940dc9.jpg,0.789,0.842,0.0,0.256,Person
4899,011ec2661e940dc9.jpg,0.86,0.915,0.0,0.25066700000000003,Person
4900,011ee9661240d0d1.jpg,0.26125,0.92625,0.185,0.8425,Person
4901,011f31612fa5a140.jpg,0.060938,0.090625,0.525,0.577083,Person
4902,011f31612fa5a140.jpg,0.26406199999999996,0.51875,0.50625,0.65,Person
4903,011f31612fa5a140.jpg,0.49375,0.525,0.545833,0.660417,Person
4904,011f31612fa5a140.jpg,0.528125,0.545313,0.5625,0.652083,Person
4905,011f31612fa5a140.jpg,0.5375,0.582812,0.541667,0.660417,Person
4906,011f31612fa5a140.jpg,0.570312,0.607813,0.533333,0.660417,Person
4907,011f31612fa5a140.jpg,0.60625,0.653125,0.533333,0.660417,Person
4908,011f31612fa5a140.jpg,0.634375,0.671875,0.5625,0.677083,Person
4909,011f31612fa5a140.jpg,0.665625,0.707812,0.558333,0.670833,Person
4910,011f31612fa5a140.jpg,0.673437,0.8578129999999999,0.50625,0.66875,Person
4911,011f31612fa5a140.jpg,0.698438,0.740625,0.53125,0.68125,Person
4912,011f31612fa5a140.jpg,0.746875,0.792188,0.5125,0.664583,Person
4913,011f31612fa5a140.jpg,0.7875,0.821875,0.564583,0.683333,Person
4914,011f31612fa5a140.jpg,0.8234379999999999,0.8625,0.55,0.677083,Person
4915,011f31612fa5a140.jpg,0.903125,0.94375,0.55,0.677083,Person
4916,011f31612fa5a140.jpg,0.9640629999999999,0.9984379999999999,0.5375,0.685417,Person
4917,011fa2ca4cbb0d3d.jpg,0.693125,0.744375,0.258918,0.418872,Person
4918,011fa2ca4cbb0d3d.jpg,0.543125,0.62,0.744534,0.9217489999999999,Person
4919,011fa2ca4cbb0d3d.jpg,0.588125,0.650625,0.241657,0.387802,Person
4920,011fa2ca4cbb0d3d.jpg,0.77875,0.8175,0.640967,0.791715,Person
4921,011fb14dea8c4e5d.jpg,0.49673199999999995,0.7336600000000001,0.39869299999999996,0.9950979999999999,Person
4922,011fb14dea8c4e5d.jpg,0.643791,0.743464,0.408497,0.772876,Person
4923,011ff2e612fcb2cd.jpg,0.595,0.82875,0.032167,0.966887,Person
4924,011ff2e612fcb2cd.jpg,0.28,0.63875,0.28665999999999997,0.8524120000000001,Person
4925,011ffbc34ee768e2.jpg,0.0,0.403846,0.24548699999999998,0.99639,Person
4926,011ffbc34ee768e2.jpg,0.48798100000000005,0.745192,0.256318,0.99639,Person
4927,01203e66c38c7639.jpg,0.283125,0.38125,0.461111,0.7,Person
4928,01203e66c38c7639.jpg,0.693125,0.811875,0.513333,0.88,Person
4929,01203e66c38c7639.jpg,0.77375,0.99875,0.48222200000000004,0.9988889999999999,Person
4930,0120a800f38e95c3.jpg,0.0425,0.235,0.050767,0.8937430000000001,Person
4931,0120a800f38e95c3.jpg,0.0,0.028125,0.087367,0.998819,Person
4932,0120a800f38e95c3.jpg,0.00875,0.16625,0.48642299999999994,0.998819,Person
4933,0120a800f38e95c3.jpg,0.17,0.3275,0.511216,0.998819,Person
4934,0120a800f38e95c3.jpg,0.25375,0.491875,0.21133400000000002,0.9976389999999999,Person
4935,0120a800f38e95c3.jpg,0.35625,0.591875,0.670602,0.998819,Person
4936,0120a800f38e95c3.jpg,0.499375,0.648125,0.37072,0.831169,Person
4937,0120a800f38e95c3.jpg,0.57125,0.77625,0.06375399999999999,0.9834709999999999,Person
4938,0120a800f38e95c3.jpg,0.653125,0.82375,0.9350649999999999,0.998819,Person
4939,0120a800f38e95c3.jpg,0.77625,0.968125,0.170012,0.998819,Person
4940,0120a800f38e95c3.jpg,0.93125,0.999375,0.753247,0.998819,Person
4941,0120ad82ea1008c6.jpg,0.350355,0.575177,0.34965999999999997,0.847619,Person
4942,0120d7cdadafaf2c.jpg,0.45875,0.678125,0.538397,0.986498,Person
4943,0120d7cdadafaf2c.jpg,0.8775,0.9825,0.450633,0.9383969999999999,Person
4944,012184abcce6c2eb.jpg,0.084375,0.549375,0.12476500000000001,0.99531,Person
4945,012197e407633fcf.jpg,0.346875,0.6725,0.138837,0.9990620000000001,Person
4946,0121be935d962197.jpg,0.1825,0.9725,0.05,0.996667,Person
4947,0121c0be4ff5ad8f.jpg,0.611007,0.650406,0.499589,0.6236649999999999,Person
4948,0121c0be4ff5ad8f.jpg,0.771732,0.7904939999999999,0.597371,0.697617,Person
4949,0121c0be4ff5ad8f.jpg,0.8455280000000001,0.8611629999999999,0.6557109999999999,0.72309,Person
4950,0121c0be4ff5ad8f.jpg,0.9280799999999999,0.9543459999999999,0.764174,0.7986850000000001,Person
4951,0121c0be4ff5ad8f.jpg,0.969356,0.999375,0.8751030000000001,0.9942479999999999,Person
4952,0121d6bb4ceea2ce.jpg,0.04375,0.35875,0.0018809999999999999,0.605833,Person
4953,0121d6bb4ceea2ce.jpg,0.25875,0.990625,0.07902200000000001,0.7083729999999999,Person
4954,0121e5850629d299.jpg,0.378125,0.62125,0.004704,0.664158,Person
4955,01232d6891cd405a.jpg,0.410833,1.0,0.00625,0.575625,Person
4956,012367e85cd9ed58.jpg,0.55,0.896875,0.116323,0.744841,Person
4957,0124c35d7405ef5f.jpg,0.107706,0.8747809999999999,0.049406,0.971857,Person
4958,01256047461ee634.jpg,0.429375,0.573125,0.320902,0.801388,Person
4959,012579eb4816b658.jpg,0.138125,0.38125,0.12243299999999999,0.9269959999999999,Person
4960,012579eb4816b658.jpg,0.365625,0.530625,0.148289,0.946768,Person
4961,012579eb4816b658.jpg,0.451875,0.67875,0.148289,0.9566540000000001,Person
4962,012579eb4816b658.jpg,0.475625,0.875,0.148289,0.9771860000000001,Person
4963,0125d19b65e10566.jpg,0.2825,0.63625,0.13833299999999998,0.744167,Person
4964,012641efff2a35cf.jpg,0.395,0.455,0.537778,0.8111109999999999,Person
4965,012641efff2a35cf.jpg,0.00625,0.12125,0.504444,0.6177779999999999,Car
4966,012641efff2a35cf.jpg,0.136875,0.21625,0.48111099999999996,0.574444,Car
4967,012641efff2a35cf.jpg,0.22,0.288125,0.488889,0.57,Car
4968,012641efff2a35cf.jpg,0.294375,0.341875,0.48111099999999996,0.55,Car
4969,012641efff2a35cf.jpg,0.37375,0.42125,0.48111099999999996,0.532222,Car
4970,012641efff2a35cf.jpg,0.43375,0.449375,0.49111099999999996,0.5244439999999999,Car
4971,012641efff2a35cf.jpg,0.450625,0.54,0.478889,0.556667,Car
4972,012641efff2a35cf.jpg,0.51625,0.575,0.488889,0.528889,Car
4973,0126565c0fa71927.jpg,0.034375,0.104375,0.522876,0.752568,Person
4974,0126565c0fa71927.jpg,0.039375,0.209375,0.48085900000000004,0.543417,Person
4975,0126565c0fa71927.jpg,0.348125,0.39125,0.47899200000000003,0.532213,Person
4976,0126565c0fa71927.jpg,0.47,0.516875,0.49206300000000003,0.551821,Person
4977,0126565c0fa71927.jpg,0.5375,0.566875,0.486461,0.548086,Person
4978,0126565c0fa71927.jpg,0.5775,0.610625,0.46498599999999995,0.612512,Person
4979,0126565c0fa71927.jpg,0.69625,0.79625,0.48272600000000004,0.539683,Person
4980,01270c1d242b9e93.jpg,0.609375,0.68625,0.298333,0.643333,Person
4981,01270c1d242b9e93.jpg,0.410625,0.47625,0.3275,0.66,Person
4982,0127cf8617e6b52f.jpg,0.104375,0.919375,0.082883,1.0,Person
4983,0127e89eb678d7e8.jpg,0.0,0.079375,0.822702,0.9990620000000001,Person
4984,0127e89eb678d7e8.jpg,0.1275,0.823125,0.097561,0.9990620000000001,Person
4985,0127e89eb678d7e8.jpg,0.95,0.999375,0.688555,0.9990620000000001,Person
4986,01288f6a3650c7d2.jpg,0.045625,0.13375,0.381371,0.686292,Person
4987,01288f6a3650c7d2.jpg,0.12,0.175,0.429701,0.6766260000000001,Person
4988,01288f6a3650c7d2.jpg,0.17375,0.235625,0.429701,0.674868,Person
4989,01288f6a3650c7d2.jpg,0.22,0.26875,0.42618599999999995,0.656415,Person
4990,01288f6a3650c7d2.jpg,0.26125,0.296875,0.45166999999999996,0.667838,Person
4991,01288f6a3650c7d2.jpg,0.296875,0.336875,0.43497399999999997,0.664323,Person
4992,01288f6a3650c7d2.jpg,0.3175,0.37625,0.438489,0.674868,Person
4993,01288f6a3650c7d2.jpg,0.37625,0.405625,0.44376099999999996,0.678383,Person
4994,01288f6a3650c7d2.jpg,0.405625,0.460625,0.456942,0.667838,Person
4995,01288f6a3650c7d2.jpg,0.449375,0.47625,0.45166999999999996,0.662566,Person
4996,01288f6a3650c7d2.jpg,0.4675,0.5225,0.45518500000000006,0.673111,Person
4997,01288f6a3650c7d2.jpg,0.5175,0.5675,0.44376099999999996,0.65993,Person
4998,01288f6a3650c7d2.jpg,0.560625,0.608125,0.465729,0.671353,Person
4999,01288f6a3650c7d2.jpg,0.603125,0.658125,0.46045699999999995,0.678383,Person
5000,01288f6a3650c7d2.jpg,0.658125,0.704375,0.47803199999999996,0.681898,Person
5001,01288f6a3650c7d2.jpg,0.718125,0.78125,0.46924399999999994,0.688928,Person
5002,01288f6a3650c7d2.jpg,0.78375,0.84625,0.476274,0.707381,Person
5003,01288f6a3650c7d2.jpg,0.83375,0.8925,0.474517,0.7091390000000001,Person
5004,01288f6a3650c7d2.jpg,0.88375,0.954375,0.47275900000000004,0.7231989999999999,Person
5005,0128954bfda4ba6b.jpg,0.029375,0.079375,0.267355,0.365854,Person
5006,0128954bfda4ba6b.jpg,0.080625,0.135625,0.250469,0.361163,Person
5007,0128954bfda4ba6b.jpg,0.26625,0.31625,0.232645,0.327392,Person
5008,0128954bfda4ba6b.jpg,0.348125,0.380625,0.212008,0.307692,Person
5009,0128954bfda4ba6b.jpg,0.398125,0.445625,0.221388,0.346154,Person
5010,0128954bfda4ba6b.jpg,0.490625,0.548125,0.179174,0.386492,Person
5011,0128954bfda4ba6b.jpg,0.49125,0.6275,0.7148220000000001,0.8442780000000001,Person
5012,0128954bfda4ba6b.jpg,0.604375,0.6825,0.153846,0.305816,Person
5013,0128954bfda4ba6b.jpg,0.810625,0.88125,0.140713,0.298311,Person
5014,0128954bfda4ba6b.jpg,0.908125,0.97,0.133208,0.245779,Person
5015,0128961f0493909a.jpg,0.0,0.075047,0.315625,0.656875,Person
5016,0128961f0493909a.jpg,0.129456,0.267355,0.171875,0.293125,Person
5017,0128961f0493909a.jpg,0.13227,0.17636,0.19875,0.265,Person
5018,0128961f0493909a.jpg,0.141651,0.206379,0.1975,0.246875,Person
5019,0128961f0493909a.jpg,0.34427800000000003,0.493433,0.134375,0.428125,Person
5020,0128961f0493909a.jpg,0.919325,0.9990620000000001,0.18375,0.66375,Person
5021,0128b8873ade0a18.jpg,0.81625,0.844375,0.755833,0.926667,Person
5022,0128b8873ade0a18.jpg,0.85,0.880625,0.7525,0.935,Person
5023,0128b8873ade0a18.jpg,0.876875,0.9325,0.754167,0.9125,Person
5024,0128b8873ade0a18.jpg,0.946875,0.994375,0.740833,0.88,Person
5025,0128b8873ade0a18.jpg,0.97875,0.999375,0.7575,0.781667,Person
5026,0128de7223600436.jpg,0.65875,0.72625,0.5487810000000001,0.835835,Person
5027,0128de7223600436.jpg,0.548125,0.635,0.5966229999999999,0.855535,Person
5028,0128de7223600436.jpg,0.89375,0.951875,0.5825520000000001,0.822702,Person
5029,0128de7223600436.jpg,0.92875,0.974375,0.590056,0.761726,Person
5030,0128de7223600436.jpg,0.961875,0.999375,0.593809,0.824578,Person
5031,012907630d1089c8.jpg,0.0,0.729885,0.070423,0.9979879999999999,Person
5032,012a32d13499b1a3.jpg,0.24,0.2675,0.159375,0.18,Person
5033,012a32d13499b1a3.jpg,0.255833,0.291667,0.488125,0.56,Person
5034,012a32d13499b1a3.jpg,0.265,0.285833,0.163125,0.18,Person
5035,012a32d13499b1a3.jpg,0.2675,0.303333,0.528125,0.61875,Person
5036,012a32d13499b1a3.jpg,0.29,0.325833,0.581875,0.669375,Person
5037,012a32d13499b1a3.jpg,0.3125,0.3375,0.211875,0.253125,Person
5038,012a32d13499b1a3.jpg,0.333333,0.408333,0.150625,0.191875,Person
5039,012a32d13499b1a3.jpg,0.353333,0.394167,0.484375,0.581875,Person
5040,012a32d13499b1a3.jpg,0.358333,0.3925,0.3225,0.37375,Person
5041,012a32d13499b1a3.jpg,0.383333,0.435,0.698125,0.843125,Person
5042,012a32d13499b1a3.jpg,0.4125,0.4375,0.37875,0.425,Person
5043,012a32d13499b1a3.jpg,0.43083299999999997,0.454167,0.256875,0.309375,Person
5044,012a32d13499b1a3.jpg,0.43333299999999997,0.5225,0.155625,0.266875,Person
5045,012a32d13499b1a3.jpg,0.43583299999999997,0.463333,0.32,0.355625,Person
5046,012a32d13499b1a3.jpg,0.4375,0.478333,0.436875,0.48125,Person
5047,012a32d13499b1a3.jpg,0.445,0.460833,0.379375,0.411875,Person
5048,012a32d13499b1a3.jpg,0.446667,0.5125,0.69625,0.843125,Person
5049,012a32d13499b1a3.jpg,0.451667,0.4725,0.275625,0.30125,Person
5050,012a32d13499b1a3.jpg,0.4625,0.505833,0.568125,0.655625,Person
5051,012a32d13499b1a3.jpg,0.4675,0.503333,0.330625,0.371875,Person
5052,012a32d13499b1a3.jpg,0.474167,0.4925,0.39125,0.4275,Person
5053,012a32d13499b1a3.jpg,0.474167,0.505833,0.464375,0.525625,Person
5054,012a32d13499b1a3.jpg,0.485833,0.515,0.385625,0.428125,Person
5055,012a32d13499b1a3.jpg,0.501667,0.5225,0.313125,0.346875,Person
5056,012a32d13499b1a3.jpg,0.52,0.5425,0.310625,0.355,Person
5057,012a32d13499b1a3.jpg,0.535833,0.556667,0.164375,0.183125,Person
5058,012a32d13499b1a3.jpg,0.535833,0.588333,0.711875,0.841875,Person
5059,012a32d13499b1a3.jpg,0.560833,0.576667,0.159375,0.18,Person
5060,012a32d13499b1a3.jpg,0.57,0.6175,0.65875,0.720625,Person
5061,012a32d13499b1a3.jpg,0.571667,0.626667,0.703125,0.833125,Person
5062,012a32d13499b1a3.jpg,0.583333,0.606667,0.605,0.653125,Person
5063,012a32d13499b1a3.jpg,0.5925,0.604167,0.159375,0.18,Person
5064,012a32d13499b1a3.jpg,0.599167,0.626667,0.6025,0.650625,Person
5065,012a32d13499b1a3.jpg,0.626667,0.6675,0.51875,0.576875,Person
5066,012a32d13499b1a3.jpg,0.6425,0.706667,0.625,0.703125,Person
5067,012a32d13499b1a3.jpg,0.815833,0.881667,0.679375,0.805625,Person
5068,012ae07444d69a17.jpg,0.18125,0.617188,0.198958,0.871875,Person
5069,012b389d55ff7fcb.jpg,0.0,0.054375,0.550833,0.633333,Person
5070,012b389d55ff7fcb.jpg,0.011875,0.058125,0.511667,0.631667,Person
5071,012b389d55ff7fcb.jpg,0.08,0.12,0.540833,0.628333,Person
5072,012b389d55ff7fcb.jpg,0.23375,0.3,0.4475,0.671667,Person
5073,012b389d55ff7fcb.jpg,0.450625,0.486875,0.540833,0.6075,Person
5074,012b389d55ff7fcb.jpg,0.520625,0.565625,0.518333,0.6025,Person
5075,012b389d55ff7fcb.jpg,0.593125,0.6175,0.505833,0.595833,Person
5076,012b389d55ff7fcb.jpg,0.60875,0.644375,0.4975,0.609167,Person
5077,012b389d55ff7fcb.jpg,0.976875,0.999375,0.4375,0.505833,Person
5078,012b566253bf440f.jpg,0.34625,0.655625,0.033333,1.0,Person
5079,012b6e4c1e4fdd1e.jpg,0.288086,0.360352,0.5672510000000001,0.6988300000000001,Person
5080,012b6e4c1e4fdd1e.jpg,0.321289,0.368164,0.616959,0.700292,Person
5081,012b6e4c1e4fdd1e.jpg,0.433594,0.46777299999999994,0.640351,0.80848,Person
5082,012b6e4c1e4fdd1e.jpg,0.4375,0.49902299999999994,0.600877,0.7178359999999999,Person
5083,012b6e4c1e4fdd1e.jpg,0.490234,0.540039,0.5423979999999999,0.8011699999999999,Person
5084,012c10bf44582b05.jpg,0.0,0.1742,0.166875,0.353125,Person
5085,012c10bf44582b05.jpg,0.0,0.349341,0.27875,0.534375,Person
5086,012c10bf44582b05.jpg,0.0,0.408663,0.41875,0.655,Person
5087,012c10bf44582b05.jpg,0.016949000000000002,0.678908,0.58875,0.999375,Person
5088,012c10bf44582b05.jpg,0.336158,0.431262,0.40625,0.486875,Person
5089,012c10bf44582b05.jpg,0.38512199999999996,0.583804,0.5125,0.649375,Person
5090,012c10bf44582b05.jpg,0.5630890000000001,0.606403,0.495625,0.53,Person
5091,012c10bf44582b05.jpg,0.6054609999999999,0.999058,0.735625,0.999375,Person
5092,012c10bf44582b05.jpg,0.63371,0.999058,0.85375,0.999375,Person
5093,012c10bf44582b05.jpg,0.65725,0.746704,0.59375,0.67625,Person
5094,012d48f9e44d30bc.jpg,0.465,0.58875,0.374167,0.720833,Person
5095,012d48f9e44d30bc.jpg,0.57125,0.659375,0.3525,0.5725,Person
5096,012d7fbfcc5d9372.jpg,0.109375,0.296875,0.39110100000000003,0.854801,Person
5097,012d7fbfcc5d9372.jpg,0.0,0.020312,0.604215,0.653396,Person
5098,012d7fbfcc5d9372.jpg,0.00625,0.03125,0.604215,0.7119439999999999,Person
5099,012d7fbfcc5d9372.jpg,0.029687,0.064062,0.620609,0.693208,Person
5100,012d7fbfcc5d9372.jpg,0.11875,0.604688,0.12646400000000002,0.997658,Person
5101,012d7fbfcc5d9372.jpg,0.246875,0.3125,0.552693,0.704918,Person
5102,012d7fbfcc5d9372.jpg,0.42031199999999996,0.753125,0.526932,0.8852459999999999,Person
5103,012d7fbfcc5d9372.jpg,0.46718699999999996,0.757812,0.454333,0.9555040000000001,Person
5104,012d7fbfcc5d9372.jpg,0.692187,0.9984379999999999,0.622951,0.845433,Person
5105,012e5f2642e43af2.jpg,0.023125,0.190625,0.378906,0.979492,Person
5106,012e5f2642e43af2.jpg,0.0,0.999375,0.10546900000000001,0.936523,Person
5107,012e8929e2dd76cd.jpg,0.139167,0.999167,0.003125,0.999375,Person
5108,012ecfc3f7b8025e.jpg,0.07035599999999999,0.770169,0.115625,0.999375,Person
5109,012f0347bfc38a30.jpg,0.330625,0.8375,0.15853699999999998,0.993433,Person
5110,013190b14c00fd08.jpg,0.136476,0.933002,0.0,0.961667,Person
5111,013190b14c00fd08.jpg,0.009926,0.163772,0.128333,0.238333,Person
5112,013190b14c00fd08.jpg,0.148883,0.248139,0.078333,0.213333,Person
5113,0132351bb359a1cf.jpg,0.502088,0.5824630000000001,0.173789,0.85755,Person
5114,0132351bb359a1cf.jpg,0.19311099999999998,0.273486,0.202279,0.407407,Person
5115,0132351bb359a1cf.jpg,0.313152,0.414405,0.099715,0.883191,Person
5116,0132351bb359a1cf.jpg,0.43528199999999995,0.48643000000000003,0.387464,0.680912,Person
5117,0132351bb359a1cf.jpg,0.585595,0.704593,0.10826199999999998,0.928775,Person
5118,0132351bb359a1cf.jpg,0.775574,0.8068890000000001,0.475783,0.675214,Person
5119,0132351bb359a1cf.jpg,0.781837,0.9697290000000001,0.074074,0.9572649999999999,Person
5120,0132351bb359a1cf.jpg,0.9342379999999999,0.998956,0.296296,0.809117,Person
5121,01324f5a096631ef.jpg,0.0,0.842708,0.0,0.64375,Person
5122,01324f5a096631ef.jpg,0.21875,0.998958,0.507031,0.855469,Person
5123,0132550c12639add.jpg,0.0,0.999333,0.023677,0.9993040000000001,Person
5124,013256c6e0371552.jpg,0.289375,0.32875,0.865728,0.974648,Person
5125,013256c6e0371552.jpg,0.0525,0.086875,0.818779,0.8610329999999999,Person
5126,013256c6e0371552.jpg,0.121875,0.14375,0.766197,0.855399,Person
5127,013256c6e0371552.jpg,0.133125,0.2,0.397183,0.501408,Person
5128,013256c6e0371552.jpg,0.1575,0.184375,0.766197,0.8356809999999999,Person
5129,013256c6e0371552.jpg,0.173125,0.19875,0.758685,0.8610329999999999,Person
5130,013256c6e0371552.jpg,0.226875,0.2575,0.8356809999999999,0.916432,Person
5131,013256c6e0371552.jpg,0.240625,0.288125,0.897653,0.960563,Person
5132,013256c6e0371552.jpg,0.245,0.3,0.907042,0.976526,Person
5133,013256c6e0371552.jpg,0.255,0.284375,0.8009390000000001,0.8723,Person
5134,013256c6e0371552.jpg,0.30625,0.326875,0.791549,0.8610329999999999,Person
5135,013256c6e0371552.jpg,0.31375,0.324375,0.776526,0.802817,Person
5136,013256c6e0371552.jpg,0.321875,0.343125,0.77277,0.8610329999999999,Person
5137,013256c6e0371552.jpg,0.336875,0.3575,0.766197,0.855399,Person
5138,013256c6e0371552.jpg,0.3575,0.37125,0.774648,0.813146,Person
5139,013256c6e0371552.jpg,0.3675,0.396875,0.758685,0.874178,Person
5140,013256c6e0371552.jpg,0.391875,0.4175,0.768075,0.876056,Person
5141,013256c6e0371552.jpg,0.40375,0.4225,0.758685,0.8431930000000001,Person
5142,013256c6e0371552.jpg,0.42,0.428125,0.793427,0.8572770000000001,Person
5143,013256c6e0371552.jpg,0.431875,0.440625,0.784038,0.855399,Person
5144,013256c6e0371552.jpg,0.438125,0.45625,0.7821600000000001,0.879812,Person
5145,013256c6e0371552.jpg,0.45625,0.47375,0.789671,0.855399,Person
5146,013256c6e0371552.jpg,0.46375,0.491875,0.811268,0.876056,Person
5147,013256c6e0371552.jpg,0.47,0.479375,0.789671,0.8046949999999999,Person
5148,013256c6e0371552.jpg,0.481875,0.499375,0.774648,0.822535,Person
5149,013256c6e0371552.jpg,0.485625,0.50375,0.828169,0.8685450000000001,Person
5150,013256c6e0371552.jpg,0.498125,0.50875,0.784038,0.811268,Person
5151,013256c6e0371552.jpg,0.50375,0.52,0.7802819999999999,0.8591549999999999,Person
5152,013256c6e0371552.jpg,0.52125,0.536875,0.784038,0.8610329999999999,Person
5153,013256c6e0371552.jpg,0.533125,0.55625,0.770892,0.8572770000000001,Person
5154,013256c6e0371552.jpg,0.535625,0.544375,0.797183,0.8572770000000001,Person
5155,013256c6e0371552.jpg,0.55875,0.651875,0.44319200000000003,0.5474180000000001,Person
